user_id,timestamp,group,landing_page,converted
789269,2017-01-21 11:44:21.771794,control,old_page,0
660184,2017-01-06 02:56:31.043914,control,old_page,0
736975,2017-01-11 13:59:51.867664,control,old_page,0
686094,2017-01-13 04:37:19.100848,control,old_page,0
944873,2017-01-08 08:24:11.189901,control,old_page,0
661957,2017-01-11 01:49:38.609123,control,old_page,1
851662,2017-01-07 07:56:24.783330,control,old_page,0
907753,2017-01-09 04:09:02.800603,control,old_page,0
632974,2017-01-18 09:52:59.294553,control,old_page,0
638348,2017-01-22 12:38:48.491468,control,old_page,0
714441,2017-01-15 20:49:53.480093,control,old_page,0
788496,2017-01-04 09:54:01.018359,control,old_page,0
841451,2017-01-16 06:48:17.144637,control,old_page,0
670973,2017-01-08 15:28:20.688039,control,old_page,0
684417,2017-01-08 09:02:47.567595,control,old_page,0
698568,2017-01-08 23:54:04.142809,control,old_page,0
801607,2017-01-20 15:47:42.043517,control,old_page,0
890791,2017-01-14 10:58:20.947872,control,old_page,0
801384,2017-01-07 06:28:55.300530,control,old_page,0
754020,2017-01-20 03:07:08.752179,control,old_page,0
920505,2017-01-06 07:29:34.277159,control,old_page,0
707749,2017-01-23 18:52:29.028091,control,old_page,0
896970,2017-01-16 14:50:58.139978,control,old_page,0
838791,2017-01-02 17:06:56.301387,control,old_page,0
656921,2017-01-20 21:03:57.428940,control,old_page,0
926266,2017-01-23 05:27:56.566315,control,old_page,0
672964,2017-01-20 06:27:07.728527,control,old_page,1
771010,2017-01-04 02:35:38.607042,control,old_page,0
774557,2017-01-17 09:06:10.686000,control,old_page,0
670147,2017-01-07 06:48:45.760822,control,old_page,0
706662,2017-01-16 04:24:22.869517,control,old_page,1
867598,2017-01-24 10:27:10.953888,control,old_page,0
641926,2017-01-22 13:27:18.863354,control,old_page,0
769217,2017-01-14 21:14:45.952334,control,old_page,0
785031,2017-01-11 22:27:39.969983,control,old_page,1
737646,2017-01-18 06:33:36.221951,control,old_page,0
650572,2017-01-19 17:10:22.686054,control,old_page,0
643927,2017-01-10 10:29:06.661496,control,old_page,0
833356,2017-01-20 23:47:50.081982,control,old_page,0
643950,2017-01-23 09:14:52.435371,control,old_page,0
738431,2017-01-09 21:03:12.832278,control,old_page,0
738831,2017-01-05 13:20:03.602174,control,old_page,0
699034,2017-01-02 15:01:46.761321,control,old_page,0
811564,2017-01-19 22:16:27.953220,control,old_page,0
666019,2017-01-12 19:56:49.728975,control,old_page,0
765105,2017-01-18 06:23:25.924941,control,old_page,0
845041,2017-01-07 20:32:26.488066,control,old_page,0
723561,2017-01-21 06:05:03.452091,control,old_page,0
642646,2017-01-19 03:25:34.931834,control,old_page,0
836768,2017-01-16 04:29:27.990974,control,old_page,0
700726,2017-01-11 18:27:01.980051,control,old_page,0
704788,2017-01-08 01:26:44.635085,control,old_page,0
775846,2017-01-07 09:09:30.524169,control,old_page,0
752337,2017-01-03 05:10:31.178867,control,old_page,0
943972,2017-01-09 17:20:53.310207,control,old_page,0
640846,2017-01-20 18:43:35.837285,control,old_page,0
802390,2017-01-04 07:44:40.589537,control,old_page,0
787105,2017-01-16 03:49:23.851688,control,old_page,0
828493,2017-01-17 14:10:45.408887,control,old_page,0
860204,2017-01-22 04:03:35.798858,control,old_page,0
925786,2017-01-15 10:49:19.994067,control,old_page,1
942862,2017-01-15 19:45:25.018299,control,old_page,0
847078,2017-01-12 23:38:53.477557,control,old_page,0
671011,2017-01-12 17:56:58.600931,control,old_page,0
829299,2017-01-08 22:16:47.556685,control,old_page,0
680963,2017-01-14 07:53:07.889211,control,old_page,1
866059,2017-01-10 10:26:05.116125,control,old_page,0
781274,2017-01-05 18:37:11.344178,control,old_page,0
748574,2017-01-23 00:15:08.927931,control,old_page,0
891579,2017-01-05 14:36:23.150234,control,old_page,0
827561,2017-01-10 12:56:46.891004,control,old_page,0
857362,2017-01-19 09:01:14.168203,control,old_page,0
832550,2017-01-18 03:06:14.992622,control,old_page,0
742075,2017-01-18 14:17:33.974791,control,old_page,0
777909,2017-01-16 03:01:14.517602,control,old_page,0
663686,2017-01-22 17:09:41.962481,control,old_page,0
694922,2017-01-14 20:27:04.355682,control,old_page,0
716092,2017-01-04 21:42:35.142125,control,old_page,0
893444,2017-01-04 06:46:05.841375,control,old_page,0
680739,2017-01-20 07:09:01.931774,control,old_page,0
684136,2017-01-05 13:44:22.415210,control,old_page,1
659803,2017-01-23 23:43:51.585418,control,old_page,0
742149,2017-01-17 22:57:43.157831,control,old_page,0
709312,2017-01-08 23:23:46.963023,control,old_page,0
656349,2017-01-22 12:50:46.984928,control,old_page,0
862394,2017-01-10 15:09:13.303815,control,old_page,0
676226,2017-01-11 15:41:12.145048,control,old_page,1
945813,2017-01-21 10:54:47.204165,control,old_page,0
864078,2017-01-04 17:20:43.525822,control,old_page,0
844242,2017-01-19 21:29:39.591078,control,old_page,0
847300,2017-01-09 14:54:21.867073,control,old_page,0
805747,2017-01-04 02:57:03.691026,control,old_page,0
743371,2017-01-19 20:30:39.924448,control,old_page,0
722890,2017-01-14 11:29:12.569954,control,old_page,0
652571,2017-01-04 17:11:03.752439,control,old_page,0
908710,2017-01-13 14:34:45.775681,control,old_page,0
646347,2017-01-12 22:02:48.177015,control,old_page,0
719742,2017-01-21 08:38:18.848420,control,old_page,0
749714,2017-01-12 03:36:37.179387,control,old_page,1
738627,2017-01-08 06:23:14.427735,control,old_page,0
880066,2017-01-04 05:47:41.413308,control,old_page,0
732689,2017-01-13 05:17:09.843762,control,old_page,0
873912,2017-01-03 18:34:11.094247,control,old_page,0
903771,2017-01-12 16:04:10.684571,control,old_page,0
796406,2017-01-15 02:29:43.669477,control,old_page,0
644897,2017-01-16 10:18:12.446497,control,old_page,0
732321,2017-01-09 01:36:47.747967,control,old_page,1
658862,2017-01-05 09:48:15.691770,control,old_page,0
920601,2017-01-23 15:23:32.586764,control,old_page,0
643211,2017-01-08 11:20:53.526805,control,old_page,0
934034,2017-01-20 00:48:23.992639,control,old_page,0
830285,2017-01-09 10:44:31.009273,control,old_page,0
923209,2017-01-04 23:20:02.226351,control,old_page,0
873996,2017-01-17 07:27:05.791951,control,old_page,0
724542,2017-01-17 09:41:05.140100,control,old_page,1
633490,2017-01-12 19:17:03.724844,control,old_page,0
899773,2017-01-23 08:10:10.163330,control,old_page,0
727965,2017-01-08 13:25:01.712336,control,old_page,0
653875,2017-01-22 23:29:12.098163,control,old_page,0
702039,2017-01-08 04:02:23.394417,control,old_page,0
803522,2017-01-03 18:24:37.015933,control,old_page,0
682292,2017-01-06 11:03:26.300037,control,old_page,0
722064,2017-01-04 05:22:10.638232,control,old_page,0
713740,2017-01-21 00:34:23.305492,control,old_page,0
695398,2017-01-20 07:58:47.479894,control,old_page,1
699423,2017-01-10 09:35:57.209575,control,old_page,0
645961,2017-01-09 01:02:42.581289,control,old_page,0
853549,2017-01-22 21:12:47.461411,control,old_page,1
900769,2017-01-18 07:29:11.186708,control,old_page,1
793294,2017-01-11 22:36:59.175137,control,old_page,0
867656,2017-01-21 04:13:55.682049,control,old_page,0
690022,2017-01-06 11:50:08.207896,control,old_page,0
780103,2017-01-08 11:21:07.817904,control,old_page,0
809259,2017-01-08 07:26:42.021902,control,old_page,0
764478,2017-01-02 17:25:43.469230,control,old_page,0
874543,2017-01-21 11:57:48.530263,control,old_page,0
683507,2017-01-24 05:29:30.704374,control,old_page,0
654616,2017-01-03 19:30:28.700182,control,old_page,1
660975,2017-01-09 06:48:58.813195,control,old_page,0
828274,2017-01-11 07:57:54.385220,control,old_page,0
726139,2017-01-16 23:27:36.898774,control,old_page,0
704149,2017-01-06 08:58:33.492141,control,old_page,0
917033,2017-01-08 06:21:44.767620,control,old_page,0
856187,2017-01-10 00:50:42.683334,control,old_page,0
637521,2017-01-10 21:42:24.198713,control,old_page,0
727806,2017-01-07 01:50:37.584323,control,old_page,0
859934,2017-01-10 02:09:29.636540,control,old_page,0
745458,2017-01-17 06:11:29.556380,control,old_page,1
738172,2017-01-09 23:20:36.204184,control,old_page,1
880791,2017-01-04 14:08:57.152816,control,old_page,1
703924,2017-01-21 16:46:55.990665,control,old_page,0
660222,2017-01-14 23:00:13.955160,control,old_page,0
743106,2017-01-22 12:25:49.065253,control,old_page,0
792969,2017-01-11 20:44:44.917640,control,old_page,0
721974,2017-01-02 21:46:48.208189,control,old_page,0
851887,2017-01-16 20:51:22.514825,control,old_page,0
682341,2017-01-08 20:58:37.285917,control,old_page,0
943295,2017-01-03 16:44:59.694836,control,old_page,0
890562,2017-01-20 14:23:34.356866,control,old_page,0
921298,2017-01-17 08:08:12.671233,control,old_page,0
693718,2017-01-13 01:58:58.833458,control,old_page,0
855602,2017-01-11 16:54:01.836893,control,old_page,0
888607,2017-01-09 00:05:03.630578,control,old_page,0
889978,2017-01-15 03:42:55.932728,control,old_page,0
773882,2017-01-06 14:41:02.709407,control,old_page,0
686241,2017-01-20 23:39:41.247648,control,old_page,0
866222,2017-01-09 23:43:45.131093,control,old_page,0
694338,2017-01-03 18:36:12.853977,control,old_page,0
864324,2017-01-06 21:24:19.708430,control,old_page,0
730025,2017-01-12 09:14:42.915209,control,old_page,1
734041,2017-01-12 22:06:07.053228,control,old_page,0
669361,2017-01-08 13:26:09.681045,control,old_page,0
767045,2017-01-23 05:52:18.546440,control,old_page,0
830325,2017-01-19 08:16:34.890511,control,old_page,0
727963,2017-01-03 13:52:58.975974,control,old_page,0
816077,2017-01-13 15:44:46.638832,control,old_page,0
737620,2017-01-22 00:04:03.473203,control,old_page,0
942711,2017-01-07 01:47:56.740534,control,old_page,0
754420,2017-01-02 19:35:08.228335,control,old_page,0
918072,2017-01-17 21:03:18.893000,control,old_page,0
695581,2017-01-15 05:56:55.594195,control,old_page,1
848915,2017-01-07 16:31:10.634612,control,old_page,0
906248,2017-01-21 22:16:10.234753,control,old_page,0
834670,2017-01-18 03:33:53.985606,control,old_page,0
685342,2017-01-18 17:37:12.751173,control,old_page,0
918006,2017-01-15 10:07:58.625398,control,old_page,0
889500,2017-01-05 22:35:54.625045,control,old_page,0
853554,2017-01-12 05:56:37.451484,control,old_page,0
791855,2017-01-18 05:36:51.002965,control,old_page,0
933151,2017-01-06 23:47:03.260435,control,old_page,1
649574,2017-01-11 01:00:45.233557,control,old_page,0
670963,2017-01-21 01:52:35.093651,control,old_page,0
704910,2017-01-14 22:14:08.214369,control,old_page,0
769009,2017-01-04 00:40:23.741217,control,old_page,1
713514,2017-01-19 21:11:41.715300,control,old_page,0
677730,2017-01-21 22:31:04.913699,control,old_page,0
920747,2017-01-04 03:54:09.783273,control,old_page,0
779818,2017-01-08 09:50:00.170621,control,old_page,0
914293,2017-01-23 17:46:27.244648,control,old_page,1
914179,2017-01-02 18:40:32.205670,control,old_page,0
902417,2017-01-07 17:26:33.376199,control,old_page,0
638674,2017-01-08 17:43:20.538011,control,old_page,1
890443,2017-01-15 04:44:59.639439,control,old_page,0
699982,2017-01-13 21:29:55.963199,control,old_page,0
753513,2017-01-15 06:20:02.450355,control,old_page,0
760436,2017-01-15 03:20:29.565509,control,old_page,0
712504,2017-01-06 11:35:58.483300,control,old_page,0
662194,2017-01-09 09:42:33.827800,control,old_page,0
641403,2017-01-20 02:29:33.912297,control,old_page,0
933317,2017-01-12 07:11:31.608145,control,old_page,0
862783,2017-01-24 09:34:56.780573,control,old_page,1
654106,2017-01-18 06:36:57.379828,control,old_page,1
772409,2017-01-08 06:46:28.891201,control,old_page,0
652808,2017-01-03 06:36:07.352767,control,old_page,0
654657,2017-01-23 09:07:44.693279,control,old_page,0
880740,2017-01-13 01:24:28.688450,control,old_page,1
772261,2017-01-08 13:00:56.898912,control,old_page,0
866782,2017-01-19 12:12:04.177013,control,old_page,0
928941,2017-01-23 16:09:11.948546,control,old_page,0
750492,2017-01-17 02:30:56.768397,control,old_page,0
861630,2017-01-06 18:05:48.424604,control,old_page,1
670859,2017-01-10 12:23:34.832085,control,old_page,0
658718,2017-01-17 08:54:09.920197,control,old_page,0
668435,2017-01-18 19:13:18.502037,control,old_page,0
644076,2017-01-09 11:45:59.650474,control,old_page,0
812913,2017-01-10 00:48:30.396232,control,old_page,0
706999,2017-01-22 17:53:28.424301,control,old_page,0
941009,2017-01-17 15:12:09.739755,control,old_page,0
771465,2017-01-22 22:20:30.820544,control,old_page,0
764355,2017-01-10 08:06:14.614633,control,old_page,1
801747,2017-01-14 09:02:35.172697,control,old_page,1
644836,2017-01-08 22:34:53.580110,control,old_page,0
631702,2017-01-03 19:17:28.883308,control,old_page,0
677718,2017-01-11 15:44:24.933698,control,old_page,0
687650,2017-01-08 06:46:48.667424,control,old_page,1
657531,2017-01-19 03:32:24.230298,control,old_page,0
658106,2017-01-18 13:09:40.359070,control,old_page,0
895109,2017-01-11 15:33:05.502076,control,old_page,0
840608,2017-01-21 17:38:36.323333,control,old_page,0
639616,2017-01-15 06:09:01.970624,control,old_page,0
918780,2017-01-05 20:50:40.239476,control,old_page,0
704080,2017-01-19 15:08:57.876528,control,old_page,0
673520,2017-01-20 03:19:40.489003,control,old_page,0
865476,2017-01-08 17:41:20.116923,control,old_page,0
803531,2017-01-18 15:40:30.460882,control,old_page,0
717781,2017-01-07 01:49:10.674613,control,old_page,0
863760,2017-01-16 06:35:18.316655,control,old_page,0
772456,2017-01-15 06:39:14.589279,control,old_page,0
902574,2017-01-15 16:36:00.141568,control,old_page,0
660364,2017-01-14 02:20:38.977470,control,old_page,0
795390,2017-01-23 14:24:29.612548,control,old_page,0
702873,2017-01-12 16:18:21.441146,control,old_page,1
734541,2017-01-15 22:47:30.493483,control,old_page,0
806067,2017-01-05 02:44:00.086736,control,old_page,0
638115,2017-01-16 01:01:04.062191,control,old_page,0
780901,2017-01-06 07:38:22.613765,control,old_page,1
914346,2017-01-20 15:25:57.214083,control,old_page,0
855706,2017-01-05 00:41:00.257475,control,old_page,0
743013,2017-01-23 07:53:48.879739,control,old_page,0
662116,2017-01-18 09:33:28.202288,control,old_page,0
887554,2017-01-23 17:23:41.164496,control,old_page,0
887445,2017-01-21 00:28:35.751127,control,old_page,1
687185,2017-01-14 03:51:37.881625,control,old_page,0
727844,2017-01-18 18:21:16.385788,control,old_page,0
755266,2017-01-12 05:56:57.202558,control,old_page,0
804039,2017-01-21 16:39:50.977611,control,old_page,0
769420,2017-01-16 05:12:08.540611,control,old_page,0
918142,2017-01-06 14:45:47.300405,control,old_page,0
917782,2017-01-20 12:45:42.326480,control,old_page,0
805947,2017-01-06 06:33:48.783577,control,old_page,0
764085,2017-01-24 07:48:30.138765,control,old_page,0
722814,2017-01-18 11:42:00.831320,control,old_page,0
734443,2017-01-23 13:51:39.901110,control,old_page,1
865179,2017-01-17 18:08:49.640887,control,old_page,0
875743,2017-01-23 12:17:55.532825,control,old_page,1
760500,2017-01-06 11:57:07.365232,control,old_page,0
710356,2017-01-15 12:07:33.047889,control,old_page,0
943639,2017-01-22 17:39:29.422331,control,old_page,0
643373,2017-01-07 14:05:44.845419,control,old_page,0
788883,2017-01-04 23:08:10.257455,control,old_page,1
649179,2017-01-14 08:30:43.285939,control,old_page,0
864853,2017-01-22 07:37:40.024669,control,old_page,0
720387,2017-01-03 17:26:44.929185,control,old_page,0
687584,2017-01-10 03:38:02.556653,control,old_page,0
886647,2017-01-17 18:38:25.572202,control,old_page,0
863505,2017-01-02 17:33:35.099912,control,old_page,0
838839,2017-01-21 11:45:31.539882,control,old_page,0
840779,2017-01-18 06:15:08.170059,control,old_page,1
823757,2017-01-15 12:50:37.089691,control,old_page,0
646132,2017-01-08 12:31:11.622606,control,old_page,0
747992,2017-01-11 07:12:21.778823,control,old_page,0
697521,2017-01-09 15:02:21.676003,control,old_page,0
822080,2017-01-16 11:51:45.311957,control,old_page,1
637668,2017-01-15 07:03:12.707081,control,old_page,0
647214,2017-01-02 18:15:46.121525,control,old_page,0
826282,2017-01-10 03:51:54.127132,control,old_page,0
845872,2017-01-23 22:28:24.137036,control,old_page,0
874510,2017-01-07 20:33:11.747948,control,old_page,1
696546,2017-01-03 11:44:33.464729,control,old_page,0
664248,2017-01-19 07:31:33.071437,control,old_page,0
764283,2017-01-13 09:41:52.728962,control,old_page,0
648192,2017-01-09 21:40:43.628536,control,old_page,0
841138,2017-01-11 05:46:10.846187,control,old_page,1
689664,2017-01-15 02:04:29.293104,control,old_page,0
921594,2017-01-06 20:23:45.002249,control,old_page,0
750828,2017-01-09 08:51:26.373429,control,old_page,0
661409,2017-01-03 08:30:30.563944,control,old_page,0
710296,2017-01-22 21:58:27.979564,control,old_page,0
860095,2017-01-04 19:55:27.479676,control,old_page,1
762818,2017-01-18 06:20:39.713614,control,old_page,0
930823,2017-01-12 18:24:36.101122,control,old_page,0
654627,2017-01-06 08:57:23.978605,control,old_page,0
932581,2017-01-11 02:30:34.007412,control,old_page,1
869190,2017-01-06 16:03:12.046429,control,old_page,0
635421,2017-01-22 05:39:47.966753,control,old_page,0
752516,2017-01-09 03:38:19.967123,control,old_page,0
671432,2017-01-02 18:21:45.006672,control,old_page,0
881708,2017-01-19 21:55:44.614987,control,old_page,0
642855,2017-01-07 14:11:43.785040,control,old_page,0
790110,2017-01-08 07:12:21.139560,control,old_page,0
847268,2017-01-23 06:21:06.720472,control,old_page,0
671825,2017-01-21 15:45:13.761744,control,old_page,0
769225,2017-01-08 01:04:37.732694,control,old_page,0
833320,2017-01-06 23:48:40.804745,control,old_page,0
732375,2017-01-17 03:51:51.479943,control,old_page,0
863881,2017-01-08 23:38:07.141931,control,old_page,0
866891,2017-01-02 18:58:58.786563,control,old_page,0
748555,2017-01-13 06:47:57.662151,control,old_page,1
668834,2017-01-13 03:25:33.815999,control,old_page,0
677206,2017-01-22 20:25:40.288704,control,old_page,0
789987,2017-01-04 17:55:40.508852,control,old_page,0
819898,2017-01-20 15:43:45.920828,control,old_page,0
701690,2017-01-17 13:01:51.638921,control,old_page,0
680729,2017-01-22 08:36:56.803575,control,old_page,0
635263,2017-01-21 12:16:32.500284,control,old_page,0
920371,2017-01-20 18:32:22.215383,control,old_page,0
765341,2017-01-10 13:42:04.234506,control,old_page,0
668130,2017-01-12 02:09:36.816879,control,old_page,0
867957,2017-01-15 07:03:06.283716,control,old_page,0
928442,2017-01-05 03:18:04.697807,control,old_page,0
744933,2017-01-03 23:35:52.335391,control,old_page,0
678471,2017-01-11 07:05:05.269148,control,old_page,0
875512,2017-01-20 20:15:52.756537,control,old_page,0
944181,2017-01-04 02:31:43.162148,control,old_page,1
649125,2017-01-18 23:50:05.945797,control,old_page,0
747455,2017-01-07 02:17:28.232220,control,old_page,0
914281,2017-01-04 15:30:49.720070,control,old_page,0
642310,2017-01-23 19:00:50.327001,control,old_page,0
762434,2017-01-09 16:05:39.956827,control,old_page,0
772236,2017-01-20 06:36:01.059368,control,old_page,0
783358,2017-01-04 02:18:39.152906,control,old_page,1
691916,2017-01-05 11:24:10.805549,control,old_page,0
798075,2017-01-13 04:03:44.689651,control,old_page,0
899501,2017-01-15 07:13:45.510778,control,old_page,0
872439,2017-01-17 16:44:29.717140,control,old_page,0
894902,2017-01-03 11:53:28.786916,control,old_page,1
830620,2017-01-23 12:43:05.136720,control,old_page,0
931437,2017-01-15 10:28:07.995138,control,old_page,0
912051,2017-01-18 22:23:41.027438,control,old_page,1
913104,2017-01-13 08:13:56.912298,control,old_page,0
782446,2017-01-05 22:03:00.742752,control,old_page,0
885741,2017-01-15 05:30:37.929811,control,old_page,0
854818,2017-01-21 14:06:47.034801,control,old_page,0
920906,2017-01-11 11:28:49.207151,control,old_page,0
762163,2017-01-17 16:16:06.028507,control,old_page,0
682570,2017-01-21 01:51:37.320345,control,old_page,0
885037,2017-01-02 23:26:49.596295,control,old_page,1
684742,2017-01-04 11:00:30.427075,control,old_page,0
693361,2017-01-10 23:41:55.341886,control,old_page,1
684117,2017-01-19 20:50:38.263106,control,old_page,0
936137,2017-01-04 22:16:54.324181,control,old_page,0
875878,2017-01-16 03:26:45.155275,control,old_page,0
881676,2017-01-20 13:08:20.643793,control,old_page,1
877953,2017-01-03 04:54:01.471514,control,old_page,0
668137,2017-01-24 08:10:24.436151,control,old_page,1
825669,2017-01-13 05:52:41.631933,control,old_page,0
872583,2017-01-15 01:58:18.391111,control,old_page,0
761150,2017-01-04 07:22:43.884473,control,old_page,0
761028,2017-01-18 18:08:36.178113,control,old_page,0
747990,2017-01-10 14:15:32.720600,control,old_page,0
761672,2017-01-16 07:57:10.356111,control,old_page,1
894783,2017-01-14 15:13:43.556962,control,old_page,1
828566,2017-01-19 13:11:39.873219,control,old_page,0
806566,2017-01-10 22:51:35.445936,control,old_page,0
916634,2017-01-24 00:01:47.038787,control,old_page,0
901808,2017-01-17 22:31:21.558761,control,old_page,1
897767,2017-01-10 13:19:42.178287,control,old_page,0
870095,2017-01-12 16:10:17.835845,control,old_page,0
829792,2017-01-02 13:50:19.330040,control,old_page,0
719661,2017-01-23 19:29:46.600105,control,old_page,0
638526,2017-01-16 21:00:32.734139,control,old_page,0
852104,2017-01-16 08:23:40.263455,control,old_page,0
878894,2017-01-03 00:22:47.229653,control,old_page,0
837709,2017-01-23 16:35:47.223049,control,old_page,1
759115,2017-01-20 14:07:02.532053,control,old_page,1
917736,2017-01-02 22:24:34.698572,control,old_page,0
729375,2017-01-22 18:55:14.472376,control,old_page,0
831761,2017-01-17 07:49:41.344067,control,old_page,0
647780,2017-01-07 13:55:50.429933,control,old_page,0
848255,2017-01-14 03:54:47.067197,control,old_page,0
644563,2017-01-04 18:27:27.279239,control,old_page,0
945184,2017-01-24 02:26:10.386699,control,old_page,0
888473,2017-01-20 18:14:57.583225,control,old_page,1
686654,2017-01-09 05:49:39.886164,control,old_page,0
887431,2017-01-22 17:06:02.629236,control,old_page,1
908071,2017-01-22 02:14:32.863253,control,old_page,0
839307,2017-01-14 19:11:07.525154,control,old_page,0
853665,2017-01-19 12:25:00.156537,control,old_page,0
758973,2017-01-05 18:44:54.248866,control,old_page,0
898825,2017-01-05 04:03:53.208342,control,old_page,0
807042,2017-01-03 20:04:35.089085,control,old_page,1
707738,2017-01-07 14:20:57.255422,control,old_page,0
939915,2017-01-02 15:47:13.733035,control,old_page,0
742983,2017-01-11 10:18:35.901622,control,old_page,0
713431,2017-01-24 04:40:08.383946,control,old_page,1
695502,2017-01-15 04:43:35.222126,control,old_page,0
848196,2017-01-08 09:39:28.759963,control,old_page,0
781535,2017-01-02 14:42:30.067811,control,old_page,0
729850,2017-01-11 23:26:07.781522,control,old_page,0
712156,2017-01-07 06:29:53.665077,control,old_page,0
717729,2017-01-14 11:45:11.920484,control,old_page,0
775859,2017-01-19 16:57:27.090755,control,old_page,0
811343,2017-01-21 20:02:28.359658,control,old_page,0
933878,2017-01-09 14:20:57.670865,control,old_page,1
884029,2017-01-23 22:24:56.090952,control,old_page,0
944043,2017-01-08 02:38:52.526479,control,old_page,0
757355,2017-01-10 12:41:48.835422,control,old_page,0
649746,2017-01-22 01:05:10.559493,control,old_page,0
860818,2017-01-15 22:53:00.365933,control,old_page,0
665226,2017-01-04 10:19:38.767803,control,old_page,0
673465,2017-01-22 03:18:54.957527,control,old_page,0
943981,2017-01-13 00:57:25.835311,control,old_page,0
692420,2017-01-21 21:04:46.318582,control,old_page,0
899440,2017-01-23 07:13:05.484398,control,old_page,0
931876,2017-01-13 10:29:43.412755,control,old_page,0
692451,2017-01-15 21:25:51.844338,control,old_page,0
734768,2017-01-17 03:34:12.282822,control,old_page,0
642180,2017-01-03 10:40:49.881427,control,old_page,0
732472,2017-01-24 02:30:29.036601,control,old_page,0
776053,2017-01-08 12:15:57.514859,control,old_page,0
670131,2017-01-16 02:49:55.035789,control,old_page,1
744865,2017-01-13 08:24:37.245561,control,old_page,0
683762,2017-01-13 12:36:28.765175,control,old_page,0
690606,2017-01-18 23:26:49.659961,control,old_page,0
842550,2017-01-18 00:54:33.330452,control,old_page,0
693354,2017-01-08 05:16:33.002042,control,old_page,0
821126,2017-01-20 18:10:22.032478,control,old_page,0
869370,2017-01-21 05:45:36.544035,control,old_page,0
792386,2017-01-24 03:41:39.772725,control,old_page,0
701240,2017-01-08 01:39:10.620674,control,old_page,0
897909,2017-01-24 04:22:50.837896,control,old_page,0
674804,2017-01-11 20:36:17.729123,control,old_page,0
907914,2017-01-08 21:22:52.280285,control,old_page,0
690552,2017-01-11 20:04:37.191357,control,old_page,0
842635,2017-01-22 15:23:46.981254,control,old_page,1
869113,2017-01-21 03:58:02.715074,control,old_page,0
843588,2017-01-16 20:48:10.779614,control,old_page,0
712581,2017-01-09 07:44:51.434539,control,old_page,0
640748,2017-01-22 14:39:02.315449,control,old_page,0
